text,source,label,tags
using slang often associated with maleoriented communities yeah considering how those communities are it s not exactly a green flag now is it again it s not a matter of you can t enjoy by groups amp,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O
weird flex but aiiiiiiiight,gen_alpha,SLANG,B-SLANG I-SLANG O O
even baddies get saddies and thats the hardest truth,gen_alpha,SLANG,O B-SLANG O O O O O O O
it s baddie baddie shot a clock,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O
gunther has no signature moves nor a real finisher what is this how is he a champ and papa h so high on him sheesh,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
no banana for my rice so now i have to eat something low vibrational,gen_alpha,SLANG,O O O O O O O O O O B-SLANG I-SLANG O O
lmao youre mad that you got ratiod after saying a vet did stolen valor to prove you wrong,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O O O O O
the thing about flick in these months at the club no negative talk no yapping backing the team like anything hats off man whatta coach,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
i m low vibrational right now i ve got bad vibes my stress levels are literally so high i m going to drink a root beer as a treat it won t fix me but it ll help,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pge has so much aura holy shit,gen_alpha,SLANG,O O O O B-SLANG O O
i love yapping i pray i marry a listening man who enjoys my yapping as much as i love to do it,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O
well my first red flag of this thread is your desperate search for outrage,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O
he s a walking red flag,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
unpack now gyatt,gen_alpha,SLANG,O O B-SLANG
khushhal a green flag hero ramzan drama maybe ameer romcom again or something completely dark talha kuch simple karle pls harr role itna intense kiya hai shuja more comedy hamza a greyevil charac,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
keep yapping randy,gen_alpha,SLANG,O B-SLANG O
so much sigma aura that my little sigma is dripping some sigma juice,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
i lost so much aura i don t know what to do man dior can you save me please,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O O O O O O
because even you have more aura than potter you have negative aura,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
you said this  mins ago but it doesnt seem like youre done at all since you keep yapping,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG
i know we re all pretty exhausted about knetz and just generally all that s going on in south korea pero sus tweets ya estn en borderline xenophobia,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O
my delulu mind is taking me places i imagined jas wearing dys jersey sa ue,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O
still using the richardshilton sisters for clout she s so disgusting,gen_alpha,SLANG,O O O O O O B-SLANG O O O O
back on road go get in that mode shit that they been on low vibrational,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG
in the midst of if i yeet myself im sure no one would notice so now is a chance but im sure that is just hormones speaking i hope,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O
these tweets are not passing the vibe check if yall went to comic con you d see this kind of shit happens all the time with celebrities i m sure they re upset about it too make all your reservations refundable and move on,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
lol such a beta weakling thing to say,gen_alpha,SLANG,O O O B-SLANG O O O O
ashley lovers unite she deserves to flirt with everyone omg i think abt her college days prior to re a lot like her working at her universities cafe and stuff life in her sorority ashley graham my pookie lt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
goddamn sigma you mogged me so good that i almost said fanum tax you rizz and you mew but you dont know the grimace shake shit that you put me through,gen_alpha,SLANG,O B-SLANG O B-SLANG O O O O O O B-SLANG I-SLANG O B-SLANG O O B-SLANG O O O B-SLANG I-SLANG O O O O O O O O O
nah tyrese did not learn the first time leave these ig baddies,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
i see rosie and scroll on without ever listening to what the narcissistic glob has to say this time i responded without listening to what it is yapping about today,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
this is so unreal for me you were like my fav artist back when u made those south park animations and now i like gravity falls and u make gravity falls fnart im tweaking,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
oomfs are being shot down left and right i feel like i m in the middle of the skibidi war and fear i could be next,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
i hv abs i mog u in everything possible,gen_alpha,SLANG,O O O O B-SLANG O O O O
did we watch the same match yesterday  stop yapping your jaws vini didn t create no  chances smh,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O
im worth it catch me before i glow up,gen_alpha,SLANG,O O O O O O O O B-SLANG
lord i am tweaking why do i always go back to creepy old men at my lowest why can i not just be content i am full of so much greed im sorry,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
mog the day,gen_alpha,SLANG,B-SLANG O O
too early to fanum tax and too late to goon,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O B-SLANG
i want a football watchingfootball fantasy team husband i want to decorate the house when your friends come watch the game make football themed snacks drip you out head to toe in your favorite team s gear then leave amp,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O
okay if we re going off trebles then that s like saying sergi roberto is better than zidane and besides haaland was mid in the ucl ko s,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
skibidi just gave me war time flashbacks of my younger cousins,gen_alpha,SLANG,B-SLANG O O O O O O O O O O
dragqueens pretend to be women for money too transidenified men do it for gold medals sexual arousal or out of pure entitlement at least our sex is real whereas your genderidentity is completely delulu,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
so sigma wtff,gen_alpha,SLANG,O B-SLANG O
pepe and unga on bitcoin will mint millionaires like buying og pepe and mog in may of,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O
jah pull off let me get my dior dior jacket doe eyes dean blunt kamala brat summer this shit probably funny as hell rage bait fanum tax you lil rodney son what you know about this ian brooke schofield nathaniel b,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O
its reverse psychology and prolly since kazehaya has been crowned green flag guy from the beginning he wouldnt get dethroned very easily,gen_alpha,SLANG,O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O
its pretty good though i think less is more with the writing let the scene breathe more with the silencecold air breeze lets it sink in that papyrus isnt yapping away next to him anymore,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
no judge i ve ever been in front of has put up with bullshit periodt,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG B-SLANG O O
floating head one honestly not bad especially compared to other floating head posters but this new one has so much aura,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O
this video is so cute but i m crying cuz why is gunwook just mewing the whole time,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O
reaction cm punk showed something real to our  horsemen cody rhodes is in big trouble and what disappointed trailer below go peep the full ep youtube  spotify  apple pods,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
i put myself in medical distress for le epic lol clout how about you submit yourself to a science study on toxification rather than do this horseshit shots is legit hard to process thats grams of alcohol to process about more grams and it would have absolutely killed,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
peep niggas tryna be like me,gen_alpha,SLANG,B-SLANG O O O O O
damn i know hella virgos yall mamas was really bussin it open on new years huh,gen_alpha,SLANG,O O O O O O O O O O B-SLANG I-SLANG I-SLANG O O O
sorry for their preserve behavior  please sue everyone whos involved let them know their lesson and make them an example for other delulu fans out there,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
im a certified baddie,gen_alpha,SLANG,O O O B-SLANG
pookie lt,gen_alpha,SLANG,B-SLANG O
no cap fit n get back today cashed like parlays,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O O
a skibidimore the gyatt is on fire s no mother it s just the fanum tax c well skibidimore you are a cringe fellow but i must say you rizzed a good gyatt,gen_alpha,SLANG,O B-SLANG O B-SLANG O O O O O O O O O O B-SLANG I-SLANG O O B-SLANG O O O O O O O O O O B-SLANG O B-SLANG B-SLANG
scotland never really invented anything i just lied for clout,gen_alpha,SLANG,O O O O O O O O O B-SLANG
bros a dolphins fan salty ab the canes,gen_alpha,SLANG,O O O O O B-SLANG O O
oomf i watched wentworth bc i saw you mention it here and there and so is it a red flag that ferguson is my fav,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O
man out there vibin lmao,gen_alpha,SLANG,O O O B-SLANG O
do your work instead of yapping,gen_alpha,SLANG,O O O O O B-SLANG
anyone cryin bout the market is a big l,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG
im forcing myself to draw him more tho johnny needs his latino baddie,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O
john bladerunner should lowkey fanum tax your ohio,gen_alpha,SLANG,O O O B-SLANG B-SLANG I-SLANG O B-SLANG
i should stop being delulu,gen_alpha,SLANG,O O O O B-SLANG
fire this blowfisheyed dope before he hits the locker room,gen_alpha,SLANG,B-SLANG O O O O O O O O O
its drmew he contacted you days ago about your mewing prescription,gen_alpha,SLANG,O O O O O O O O O B-SLANG O
why do you mog,gen_alpha,SLANG,O O O B-SLANG
he didnt appreciate my mewing either lol,gen_alpha,SLANG,O O O O B-SLANG O O
me genuinely tweaking when i dont get the window seat,gen_alpha,SLANG,O O B-SLANG O O O O O O O
arsenal fans always yapping worry abt beating brighton lmao yall been crying since,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
sasha huh hmmm ah now i remember that is the one someone said to me you were continuously attempting to rizz up whatever that means,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O
imagine gaga releasing on september th stan twitter will fall into insanity nobody is seeing heaven then,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O O O O O O O
it is beyond creepy and makes me cringe it has to be shared,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O
baddies,gen_alpha,SLANG,B-SLANG
aura erm what the sigma yapping the rizzler skibidi griddy glazing level gyatt pookie bear or man big justice hawk tuah thats me espresso no chick fil a sauce kai cenat unc turkish olympic shooter exist in the context freakbob fanum tax locking in edging,gen_alpha,SLANG,B-SLANG O O O B-SLANG B-SLANG O B-SLANG B-SLANG B-SLANG B-SLANG O B-SLANG B-SLANG B-SLANG O O O B-SLANG B-SLANG I-SLANG O O B-SLANG O O O O O O O O O O O O O O O B-SLANG B-SLANG I-SLANG B-SLANG O B-SLANG
at least you are being honest learn and morph into a high value god fearing virtuous domesticated feminine entity better a baddie sincerely addressing her weakness than a whore hypocritically acting sanctimonious fornications,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O
you have negative aura and zero rizz,gen_alpha,SLANG,O O B-SLANG I-SLANG O B-SLANG I-SLANG
lowkey look like a horse,gen_alpha,SLANG,B-SLANG O O O O
ok ima winter baddie,gen_alpha,SLANG,O O O B-SLANG
drillas winning perfect world shanghai major would be insane  big w on the qualify for asiapacific rmr,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG O O O O O O
you can do the things you mentioned in nonwoke ways such as updating history curriculums without teaching kids about privilege hegemonic power or oppressedoppressor dynamics i m pretty antiwoke myself i don t,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O
from sigma mewing to dimple kitten damn,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O
sexy snack,gen_alpha,SLANG,B-SLANG I-SLANG
i met when i tell you the aura is everything and sweet as a cherry you have my support forever baby many blessings on all of your future endeavors,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O
joy because thats a cute couple also big w for big ribbon,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O
i mean yeah maybe but its funnier to superimpose the skibidi toilet stuff onto juno,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG O O O O
just pulled out told you re my gf you re so sigma she s not talking to me anymore,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O O O O O
sorry i m literally yapping rn and im soo certain nobody gaf lmaooooo,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O
please ive been tweaking over that mans voice for almost a whole week hes sounds so handsome,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O
oomf got skibidi rizzed up,gen_alpha,SLANG,O O B-SLANG B-SLANG O
mog as fuck,gen_alpha,SLANG,B-SLANG O O
ask her if she from ohio cause if not she a keeper as long as she doesnt fanum tax u,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O B-SLANG I-SLANG O O O O
big w brotha man,gen_alpha,SLANG,B-SLANG I-SLANG O O
slow your roll there bud miami beats a team that is a dumpster fire under napier and they are national title contenders ha thats funny,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O
mewing king,gen_alpha,SLANG,B-SLANG O
agreed totally platonic and not cringeinducing in the least,gen_alpha,SLANG,O O O O O B-SLANG O O O
this is total nonsense i m forced to accept that guy fit dey knack that girl cause for you to be comfortable like this with your brother s wife and she no cringe dier ei i fit slap the two,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
bch him being a thirsty nigga don t got shi to do with you saying it gretchen,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O O
theres a lot of yapping involved but try it yourself i mean when i started i started from seoul and it only had white people then manhattan in our age bracket had sus people so like very yappable topic,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
he is the red flag the expression was invented for him,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O
this is simplistic zuckerberg just got one idea this does not make him different from the heir kind same for all the lucky first new it people who had ideas first if the kind such as google there is nothing to show they deserve the clout they,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
he would have made that album better so drake should have tried harder kay is that guy i would have because look what he got a mid ass album big l on drakes part,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O
aura is underrated this coin will reach billions,gen_alpha,SLANG,B-SLANG O O O O O O O
i like to watch skibidi gyatt ohio rizz pomni jax amazing digital rizzler twitch stream chat kai cant with my fanum tax,gen_alpha,SLANG,O O O O B-SLANG I-SLANG I-SLANG I-SLANG O O O O B-SLANG O O O O O O O O O
at st franks coffee and i am overhearing a white guy rizz up an asian girl by estimating the operating costs of the coffee shop just heard him use the word orthogonal,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O
this is super skibidi woahhhh omgmgmgm,gen_alpha,SLANG,O O O B-SLANG O O
its fcking hard work forcing people to accept cheating isnt it sheesh dont you wish democrats actually had something to offer the american people i know i know americans are so damned spoiled with their freedom of speech and all lyin,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
brazil is trying to shut down x in their country and is fining people if using a vpn  doesn t seem sus at all huh,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
and thirsty asf,gen_alpha,SLANG,O B-SLANG I-SLANG
buddy i was there when this shit was new and even then people thought it was cringe and racist there s a reason g was the butt of jokes until the day it died,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O
bro i ain t never puked my guts out and had my man get me a warm washcloth water stomach meds and rub my back while my head is in the toilet until now if this ain t the biggest green flag i ve ever seen in my life idk what is bradley is a true gentleman,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O
bro some of y all mfs have negative aura,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O
he tried the dark arts gimmick just for it to be backfire big l,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG O
thats the best you could do and it was fucking taped and edited i was hoping for something from youjeezus h big big l,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG
id never leave u pookie,gen_alpha,SLANG,O O O O B-SLANG
marve for sure bowens play calling is sus but sometimes he adjusts well and sometimes drones tuten and wrs can make the adjustments and make plays despite bowen defense doesn t have the same ability,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
fanum is a streamer who takes food from the other streamers he lives with when they re eating as a tax  hence fanum tax is the assertion of one s right to take some of a friend s food,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O
this seems cool and i hate all the extra shit,gen_alpha,SLANG,O O O O O O O O O B-SLANG
i think you forgot to take ur delulu pills i didnt know ur delulu attack was this much this time here take these it will help dw,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O
sticking out the gyatt for the rizzler youre so skibidy youre so fanum tax,gen_alpha,SLANG,O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG I-SLANG
this looks mad lit,gen_alpha,SLANG,O O B-SLANG I-SLANG
update abt pretty girl that keeps laughing at my stupid jokes and at me we are now mutuals on instagram hehehhehe big w,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG
you literally did a year s worth of stuff in one morning you re such a baddie lol,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O
how much botox is in that judges face o he s paid off that s a red flag they fix a judge don t want to they old not like he s a model lacks self confidence huh exactly that he probably has a huge truck with big wheels but small packag,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
now you re getting my vibe  i m not here to make friends at proper parties and useless vegas conventions i m an investor,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O
peep this,gen_alpha,SLANG,B-SLANG O
i m sorry i just can t watch tubi movies very low vibrational very low functioning,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG O O O
sigma sigma on the wall whos the skibidiest of them all duke dennis nahh i know this meme made in ohio made you crashout like a bop,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
mogurday rising cuzzo,gen_alpha,SLANG,B-SLANG O O
matt  potential there are  matt furie characters like pepe and brett but only  matt furie meme coin   xcdfabdbcfadf     andy wolf peipei mog neiro pork apu bobo,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
fixing his mewing position,gen_alpha,SLANG,O O B-SLANG O
lmfao when they start yapping like this ion even respond it s just sad,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O
good luck green flag,gen_alpha,SLANG,O O B-SLANG I-SLANG
you ratiod me but its fine it was deserved cos you put in way more effort,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O
banlist has me tweaking more than me overeating edibles,gen_alpha,SLANG,O O O B-SLANG O O O O O
watched the short after seeing art of the fanfic girl and i made a mistake of looking into the comments emberlynn is so fucking great i love her she is cringe but she is free we should all be like her,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
you are funny yapping like your bull terriers,gen_alpha,SLANG,O O O B-SLANG O O O O
im gooning late cuz im a rizzler,gen_alpha,SLANG,O O O O O O B-SLANG
stream ended  no world was destroyed this time but mel was acting very sus we had an amazing time as always i cant wait to do it again  i hope you all had a fun time too and ill see you again on monday also huge thanks to  and lttleeclipse for the raids,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the fish is named extra hobbit stan account now,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O
i think ill keep roasting the pdf file you begged for instead what other embarrassing screenshots of me havent you pulled out yet shook dont worry spirit of the deceased ejah smelt is here to make sure they will all see the light of,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O
big w for cheaters cup,gen_alpha,SLANG,B-SLANG I-SLANG O O O
oh then my bad black clover should get past gamabunta in writing before yapping borutos head even gaps the whole black clover series,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O O
thanks for the reminder g i was lowkey tweaking for a bit,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O
there was a time in indonesia when a nonchalant gigachad mewing professor lost the election to a kaskuser cabul ngemis cendol ipk   manlet,gen_alpha,SLANG,O O O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O
i like to think of it as my sentient gut purging the negative energy of some low vibrational plates i had during a ouid fueled rampage,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O
im open to this conclusion but i dont see a lot of evidence for it not convinced desantis would win in rust belt which is where his party must do well not convinced his stance on abortion wouldnt hurt him or that many care about his war on woke or  covid policy,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O
whys he mewing,gen_alpha,SLANG,O O B-SLANG
why is she so sigma,gen_alpha,SLANG,O O O O B-SLANG
he doesnt let the mewing chill out for once,gen_alpha,SLANG,O O O O B-SLANG O O O O
what is bro yapping about im not even a fan of her akfj,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
but honey my favorite towels are on sales  that s why happy basic wife happy wife,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O
oh it is n ppl use it to show they re mewing as in brainrot mew,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O
he s always mewing,gen_alpha,SLANG,O O O B-SLANG
may have to peep it for that koji interview,gen_alpha,SLANG,O O O B-SLANG O O O O O
fax gee,gen_alpha,SLANG,B-SLANG O
jey uso we can go gyatt  gyatt orange cassidy f that we can go rizz for rizz ju  bucks for the fortnite card oc double pump with the fanum tax i got the aura the sigma the ligma and livvy she say i got rizz,gen_alpha,SLANG,O O O O O B-SLANG B-SLANG O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O B-SLANG O B-SLANG O O O O O B-SLANG O O O O
vera baddie cn sillyelly,gen_alpha,SLANG,O B-SLANG O O
and the liberals are constantly saying that conservatives are importing american politics another case of the iron law of woke projection,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG
lowkey i feel like it brings the worse in me out  i literally hate it here i cant even find a reason not to be annoyed enough to want to stay,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
stop youre ruining the vibe,gen_alpha,SLANG,O O O O B-SLANG
big w for hansumfella s alzheimer charity stream,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O
the fact that its on the user to be responsible has always made me cringe you cant tell me that apps cant be like ok youre done for x period of time i know that goes against everything that is business but the availability seems like t,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
clout is a hell of a drug you ll do and say anything for attention and a little bit of money,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O O
or is infinite yapping in the endless episodes haha,gen_alpha,SLANG,O O O B-SLANG O O O O O
gonna suggest what mewing does to your dating life for the next video kekw,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O
i was yapping to a friend of a friend at the escape room and i got him interested in professor layton,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O
also im pretty sure fanum tax is more gen alpha but nobody gives a fuck anyway,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O
don t hate guns have guns responsible ownership back ground check red flag  no reason for ar,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O
literally and claiming that i like killugon like that like omg what when have i ever been sus abt them ever i barely even ship them,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
bro it s fax they think it s agenda but we have to be consistent he has a habit of doing this but becasue he s a good lad it gets overlooked,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hieankuna is so strong to the point they needed him to have a glaring weakness in order to beat him you cant top this aura bro,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
i would go insane trying not to claim the rewards man like id generally start tweaking how do u have that much self control,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O
nigga just yapping amp,gen_alpha,SLANG,O O B-SLANG O
when will u germinate were is it written dat u hv to take this or that leave pple to be u hav zero contribution to samonez kwanjula n yo hia yapping on wat they should take,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
i got cancelled for saying this a little while ago but i do think its funny that the giant cheugy skeleton boom correlated so perfectly with the covid checks lol you should see the ones they have at lowes rn theyre despicable,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O
twitter mad lit tonight,gen_alpha,SLANG,O B-SLANG I-SLANG O
wait i thought livvy dunne rizzed up baby gronk and that baby gronk no wonder he was clearly crowned the rizz king it must have been a mixup in translation on who mogged who,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O
i m not funny but i am vixins like best friend of the universe so erm i think i m pretty skibidi rizzler,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG
need to up your rizz game pal,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O
it s the ones who don t kno what drip is tryna speak on the next,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O
for the clout,gen_alpha,SLANG,O O B-SLANG
i wouldnt do that to pookie thats just too evil,gen_alpha,SLANG,O O O O O B-SLANG O O O O
what if you were a skibidi slumlord and had to rizz up your gyatts in order to pay your fanum taxes,gen_alpha,SLANG,O O O O O B-SLANG O O O O O B-SLANG I-SLANG O O O O B-SLANG I-SLANG O O
buy buy snty you all know how much of a bop it is so it deserves to chart,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O O O O
yes im okay thanks for asking pookie wookie,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG
aura coin  years ago,gen_alpha,SLANG,B-SLANG O O O
why is jorgan mewing,gen_alpha,SLANG,O O O B-SLANG
negative aura but its ok hes cutie pie,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O
it s a actually a great test for if a man should be trusted or not a green flag would be any kind of positive response any kind of negative response is a massive red flag,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O
stay strong stay delulu with us hahahh,gen_alpha,SLANG,O O O B-SLANG O O O
kyle orton cause he had negative aura,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG
he s a vibe,gen_alpha,SLANG,O O O B-SLANG
