text,source,label,tags
shook from that botched interview,gen_alpha,SLANG,B-SLANG O O O O
i ve never seen peep show i read the hitchhiker s guide to the galaxy only because it was the source of level  s name and i m quite fond of the king  lindup  gould  gould lineup wally badarou too,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
im telling you that was the best movie ive ever seen on god,gen_z,SLANG,O O O O O O O O O O O B-SLANG I-SLANG
song is a bop and again proves if kpop stans dont like you you always succeed,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O
time to relax watch tv a late snack and bedtime,gen_alpha,NOT_SLANG,O O O O O O O O O O
i continue to believe this was a body double the real vic jr had just been snatched away by government officialsthe black tattoo society and a rando was put in that grave it is a tradition with people of this name after all,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
shut up fax machine,gen_alpha,NOT_SLANG,O O O O
the current decline in failures continues a trend begun in late db said,wsj,NOT_SLANG,O O O O O O O O O O O O O
in a recent general accounting office study the merc was found to have been the most lax in enforcing exchange rules,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
the live band is too lit the club sef ehn oringo too much,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O
dang ate a whole pack of lucarios,gen_alpha,NOT_SLANG,O O O O O O O
mr leinonen said he expects ford to meet the deadline easily,wsj,NOT_SLANG,O O O O O O O O O O O
aw man wishing u a speedy recovery pookie,gen_alpha,SLANG,O O O O O O O B-SLANG
catching up on baddies,gen_alpha,SLANG,O O O B-SLANG
curtin windsor then the ambassador to costa rica recalls being invited to panama by mr noriegas brother luis carlos for a weekend of deep sea fishing and quiet serious conversation on the aswara peninsula,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
drag me to death like a lit cigarette,gen_alpha,NOT_SLANG,O O O O O O O O
im sorry but even as a quinn fan i found this cringe stand up quinn omg,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O
why she ate,gen_alpha,SLANG,O O B-SLANG
slay gurl,gen_alpha,SLANG,B-SLANG O
first come to the feast fanum tax for slow poke bros no fomo worry,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O B-SLANG O
ole boy shook him twice like trent richardson you just go down in shame after that,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
some syndicate executives apparently prefer not to discuss the episode in public,wsj,NOT_SLANG,O O O O O O O O O O O O
someone said is this bop some of y all are so funny,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O
sheesh henok that s a tall ask but you re a smart guy and can read between the lines bruh,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O
also our cold water isnt drinkable rn for reasons unknown to me and im so thirsty,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
i like meek with the carpet braids ion like meek when he act sus gon make a nigga bring back puff,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O
yeah it s just pointless to say a word like that as a placeholder low vibrational asl,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O
lu american firefighters recommend sleeping with the bedroom door closed to better protect yourself in the event of a fire,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
yes gonna slay september i cant wait im excited to see what new beginnings september will bring,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O
i get a mad pan vibe idk,gen_alpha,NOT_SLANG,O O O O O O O
there is an element of makework involved,wsj,NOT_SLANG,O O O O O O O
feels my bday is always around labor day it s a ghost town everywhere,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
glow up can be age related no,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O
it is interested in making some money advising industry on how to convert to a world without cfcs,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
serious club paa then your midfielder bi anguissa the guy be slow pass grease edey drip,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
feather  a fucking iconic bop we love feather here just such a cute little bop we love it,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O B-SLANG O O
pookie this is so cool,gen_alpha,SLANG,B-SLANG O O O O
official cristiano ronaldo is included in the portugal squad for the uefa nations league the king of europe is back,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
justin and  others died because red flag laws and mental health interventions were not utilized sheriff s deputies and a mental health specialist visited the shooter due to reported concerns a few months before the attack,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
youre doing it wrong rtfm,gen_z,SLANG,O O O O B-SLANG
you mean i am red flag,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
weakness so no mood,gen_alpha,NOT_SLANG,O O O O
ok lets get into deep lore,gen_alpha,NOT_SLANG,O O O O O O
girl did you just take a shit because you look snatched as fuck,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O
but researchers say the drug called fk could revolutionize the transplantation field by reducing harmful side effects and by lowering rejection rates,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
you look around at professional ballplayers or accountants and nobody blinks an eye,wsj,NOT_SLANG,O O O O O O O O O O O O O
shes absolutely stunning a real bubu,gen_z,SLANG,O O O O O B-SLANG
i thought i was over with shake it off and it was just a phase in but sung my heart out and shook my ass off during shake it off at the eras tour,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hes not mid hes ass and should get rid of,gen_alpha,SLANG,O O B-SLANG O O O O O O O
and i love you too periodt,gen_alpha,SLANG,O O O O O B-SLANG
omg the glow up the babiez growth spurt is insane,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O
give that girl that said holy ghost fire by omah lay th crown already,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
this dude has negative aura,gen_alpha,SLANG,O O O B-SLANG I-SLANG
damilola youre wicked periodt,gen_alpha,SLANG,O O O B-SLANG
it s the beta,gen_alpha,NOT_SLANG,O O O O
at the bromley v crewe alexandra league two match today two late super goals by crewe snatched victory from impending defeat very nice bar at the ground  broomfields bar and kitchen,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
already a bop aaaaa cant wait,gen_alpha,SLANG,O O B-SLANG O O O
a jury in agreed with the usfls claims that the nfl monopolized major league football,wsj,NOT_SLANG,O O O O O O O O O O O O O O O
floki going to  by the mid of  floki   btc eth,gen_alpha,NOT_SLANG,O O O O O O O O O O
gabriela mewing abigail,gen_alpha,SLANG,O B-SLANG O
im bringing an extra charger bsts,gen_z,SLANG,O O O O O B-SLANG
disgusting gross ick,gen_alpha,SLANG,O O B-SLANG
xnet and drift september should be lit on solana,gen_alpha,SLANG,O O O O O O B-SLANG O O
so what nigga it s lit  ima be streaming heavy gotta stay relevant gang lol,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O
ugly mid white girl who gad,gen_alpha,SLANG,O B-SLANG O O O O
shes my fbb we met through a group,gen_z,SLANG,O O B-SLANG O O O O O
can this toddler even form a correct sentence like what are yapping about,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O
now this this is fire,gen_alpha,SLANG,O O O O B-SLANG
dragon fly so bussin,gen_alpha,SLANG,O O O B-SLANG
the show also signals mr vilas return as a television celebrity,wsj,NOT_SLANG,O O O O O O O O O O O
you lit did,gen_alpha,SLANG,O B-SLANG O
not to mention hes snatched victory from the clutches of defeat too many times to count through just being a responsible adult he may not have the cool powers but hes an honorary superman,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
texas looks like what they re supposed to be they are good and they currently look better than my squad that s not a concession at all i expect ou to clean it all the way up i just don t feel the need to lie about it to make myself feel better it s fuckin week one chill,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
its not ghost so im okay hes so me,gen_alpha,NOT_SLANG,O O O O O O O O O
woah sus,gen_alpha,SLANG,O B-SLANG
ptgc pays back all taxes to holders and stakers we even buy rh tickers and burn them into our lps this is a picture of alien from ptgc eating a hotdog that the humans recommended yummy its an invasion with snacks,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
orderin sum mid express anybody want sum dd,gen_alpha,SLANG,O O B-SLANG O O O O O
i cringe sooo hard when i think about some moments in my life like why did i everrr do that,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O
everyone knowing it s a bop from the very first moment,gen_alpha,SLANG,O O O O B-SLANG O O O O O O
a genuine market for labor and wages would replace the present rigid centralized system,wsj,NOT_SLANG,O O O O O O O O O O O O O O
his waist is snatched i would die for those hips,gen_alpha,SLANG,O O O B-SLANG O O O O O O
i m in the empire business it s just basic chemistry art variant by david henry lantz,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
me  i m going to make a tuna bake for a snack my wife is that not a meal me,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
however state initiatives restrict the ability of the legislature to raise such taxes unless the voters approve in a statewide referendum,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
big w for u,gen_alpha,SLANG,O B-SLANG O O
tempted to make one of those what can i do to glow up tiktoks,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG O
last thursday merrill lynch securities analyst peter falco downgraded his investment rating on the firm according to dow jones professional investors report citing a slowdown in the creditreporting business,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i just need to grab something crb,gen_z,SLANG,O O O O O O B-SLANG
happy saturday kendra have a bussin labor day weekend,gen_alpha,SLANG,O O O O O B-SLANG O O O
im constantly tweaking small things about them but i think im finally happy the red eyes are from mohg tho,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
the agency said polish prime minister tadeusz mazowiecki told iranian deputy foreign minister mahmoud vaezi of polands willingess to purchase the gas during mr vaezis current visit to warsaw,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
lap  and the green flag is flying again let s do this   p  p,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
our next event is next saturday from   pm with  madison moneey and doug shook  the nines release party this one is an incredible blend and i loved it this is a quality stick from beginning to end their best one yet according to me and my over  years of smoking,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i am craving for some sigma meal with a side of skibidi slicers or ill fanum tax negative aura,gen_alpha,SLANG,O O O O O B-SLANG O O O O O B-SLANG O O O B-SLANG I-SLANG O O
the official reasoning for direct provision is the state will keep asylum seekers from predation on the free market by directly providing hence direct provision their basic necessities but its not direct its contracted to,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
we did and i m sorry to disappoint you but i ve put them in the cheugy coldplay box and it s out of my hands now u,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
also unlike mr ruder mr breeden appears to be in a position to get somewhere with his agenda,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
having a rough day t t,gen_z,SLANG,O O O O B-SLANG I-SLANG
his complaints about secret restrictions on antinoriega plots put congress on the defensive even though the curbs didnt play a role in the coups collapse,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
peep the maruchan shirt lt,gen_alpha,SLANG,B-SLANG O O O O
imagine fully relying on a western artist for clout,gen_alpha,SLANG,O O O O O O O O B-SLANG
the aura when victoria came to the photo booth a queen i stan,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O
lee carsley believes nextgen england footballers handle international pressure and game expectations better praised chelseas noni maduekes performance and eyes angel gomes as an appealing pick for senior squad faith in harry kanes leadership unconcerned despite poor euros,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
glow up del glow up,gen_alpha,SLANG,B-SLANG I-SLANG O B-SLANG I-SLANG
peak mewing,gen_alpha,SLANG,O B-SLANG
mr hoelzer however sued stamford claiming that the city had abandoned the artwork and that it had waited too long to reclaim it,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
she texted me iwsn,gen_z,SLANG,O O O B-SLANG
bestie we ve been here before i know this boujee cheugy floor so catch these hands and drag me what s it to ya,gen_alpha,SLANG,B-SLANG O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O O O
theres light at the end of the tunnel for municipals he said adding that he expects prices to inch up in the near term,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
my first time in the dungeon in beta i fell into it,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
yes because setting yourself on fire doesn t accomplish anything his voice fighting for an end would have done more than setting himself on fire clearly,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
iirc the meeting is at 2 pm,gen_z,SLANG,B-SLANG O O O O O O
periodt season,gen_alpha,SLANG,B-SLANG O
on the one hand this is really cool on the other hand i m salty about that roadmap teaser on my foot the potential qrts lol,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
haha who got thrashed  to  plus or  plus to  such a tight slap that policies are now changing and cringe worthy apologies made at public meetings,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
welcome to soojin writes i offer rush and nonrush academic commissions dm to inquire t finance financial fs statement basic accounting polsci political science business law journal entries adjusting management human resources article review analysis,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my bf is bringing up deep lore of things i ve said i was unaware about,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
well it did put the fire out only by luck,gen_alpha,NOT_SLANG,O O O O O O O O O O
me freaking too i thoight of it when i woke up,gen_alpha,NOT_SLANG,O O O O O O O O O O O
this document is fyeo,gen_z,SLANG,O O O B-SLANG
got pain meds really couldve used these the first three days sheesh,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
in her line of business i m sure it s all mineral water and salads to be fair i bet she even picks the walnuts out of her waldorf salad because carbs are the devil,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i had to take an arkose test passed it then i got a message that my activity is sus and my account would be labeled spam sure glad i m paying  a month,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O
that jaw line is super sus from this angle,gen_alpha,SLANG,O O O O O B-SLANG O O O
the company expects a need for megawatts of new generation in the us over the next decade,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
the glow up of the century,gen_alpha,SLANG,O B-SLANG I-SLANG O O O
i want to see john oliver as some mid level paper pusher in a starfleet hq role in a future project,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
rural solidarity objected to no avail when solidarity leader lech walesa accepted the peasants support,wsj,NOT_SLANG,O O O O O O O O O O O O O O O
matching with pookie,gen_alpha,SLANG,O O B-SLANG
pookie forever,gen_alpha,SLANG,B-SLANG O
one day we will get to discuss how to maximize our joint slay,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG
that is gilding the lily,wsj,NOT_SLANG,O O O O O
src vibe check should i buy more,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O
such a bop its stuck in my head,gen_alpha,SLANG,O O B-SLANG O O O O O
a canadian bank bought another thrift in the first rtc transaction with a foreign bank,wsj,NOT_SLANG,O O O O O O O O O O O O O O O
lmfaooo they said they might have something extra in there that s crazy,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
i am like doign amazing i just ate in n out and it was like delectable it was ethereal,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
just ran into palaye royale in deansgate i m shook to my core,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O
you got the last slice tsnf,gen_z,SLANG,O O O O O B-SLANG
tfw you finish a big project and can finally relax,gen_z,SLANG,B-SLANG O O O O O O O O O
so its ball no harm why are you whinny men crying more than cc shes cool with it cc just getting buckets and bussin they azz lol,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O
last week mr adler lowered his rating from hold to avoid on boise cascade champion international great northern nekoosa international paper louisiana pacific and weyerhaeuser,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
vibe check evenings lit chillin with the crew lets unwind,gen_alpha,SLANG,B-SLANG I-SLANG O B-SLANG B-SLANG O O O O O
no i guess having fire fighters means that people think they dont need basic fire safety measures,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
if they pair sooj and victoria in the repairing and call them sootoria their delulu shippers will empty their accounts to vote please note,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
our defense makes ohio soft look like a jv squad,gen_alpha,NOT_SLANG,O O O O O O O O O O
the plan calls for the company to buy back shares which reflects a for stock split this year,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
the firms new head of mergers and acquisitions under mr newquist bj megargel talks of the opportunity to rebuild a franchise at kidder the kidder name is one of only six or seven that every ceo recognizes as a viable alternative when considering a merger deal he says,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
gotta be ktm drip,gen_alpha,NOT_SLANG,O O O O
the excess supply pushed gasoline prices down in that period,wsj,NOT_SLANG,O O O O O O O O O O
and thank you its still madness to think how far weve come in such a short amount of time its proof that any squad is capable of reaching new heights regardless of the past if the right manager comes along,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
letterboxd vibe check  guess whos having a starkid phase,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O O O
beta becomes booring so quickly cuz people stick with one weapon whole beta,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
you won the lottery nw,gen_z,SLANG,O O O O B-SLANG
thus higher bidding narrows the investors return while lower bidding widens it,wsj,NOT_SLANG,O O O O O O O O O O O O
august you shook me to my core september let s rebuild with grace,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
the company is facing a takeover proposal from the financier sir james goldsmith,wsj,NOT_SLANG,O O O O O O O O O O O O O
and shook old jim beams hand,gen_alpha,NOT_SLANG,O O O O O O
almsot like it s a beta,gen_alpha,NOT_SLANG,O O O O O O
antara mau homina homina atau kena mogging kena mogging ae how many times have i got mogged this is the th mewing pic ignore all that cantik,gen_alpha,SLANG,O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O
gucci and his wife be turning them girls every which way but loose lmfoasodix,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
big slay x,gen_alpha,SLANG,O B-SLANG O
rep dingell even managed to enlist the services of the secret service in his investigation of the baltimore paper,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
deep lore,gen_alpha,NOT_SLANG,O O
sheesh welcome to the oval office,gen_alpha,SLANG,B-SLANG O O O O O
toilet edgemaxxing my fanum tax skibidi sigma rizz,gen_alpha,SLANG,O B-SLANG O B-SLANG I-SLANG B-SLANG B-SLANG B-SLANG
i think sinclair was raised on cocomelon and skibidi toilet,gen_alpha,SLANG,O O O O O O O O O B-SLANG
sigma on sol,gen_alpha,SLANG,B-SLANG O O
i wish i wasn t a psychopath who let s the play of my teams dictate my mood,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
he gives me the ick so bad it s not even funny,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O
no its never gonn have that same vibe ever again,gen_alpha,SLANG,O O O O O O O O B-SLANG O
it would be great to have a one for all service which does everything all these servers do with a single idea prompt and it goes does its think forever with occasional human tweaking,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
weed is cringe but it will be awhile if ever before theres a backlash to it only fear i have is similar to tax evasion theres a lot of criminals where the cops are only able to get them because of weed,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
someone is shook because you threw a monkey ranch in their plans  via,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O
sus ablam bence sen,gen_alpha,SLANG,B-SLANG O O O
oh she bussin bussin,gen_alpha,SLANG,O O B-SLANG B-SLANG
lana you clout chasing bop,gen_alpha,SLANG,O O O O B-SLANG
this is crazy crazy literally my fav periodt,gen_alpha,SLANG,O O O O O O O B-SLANG
got racks out they bussin out my zipperrrrrr,gen_alpha,SLANG,O O O O B-SLANG O O O
red lobster fixing to be lit,gen_alpha,SLANG,O O O O O B-SLANG
those might work deep breath is the most basic one but it does its job,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
yep mental illness still a big red flag,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O
wgat the sigma is bsky,gen_alpha,SLANG,O O B-SLANG O O
bo beta drops and i get sick currently dying instead of playing the beta,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
hey survivors time to smash some zombies and lady has set a new goal lol she wants to go to the movies next weekend and between ticket prices snacks and cab fair its gonna cost around so thats our goal right now so come hangout links below,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
gucci swear say you no sabi the person,gen_alpha,NOT_SLANG,O O O O O O O O
turner broadcasting system inc said it formed a unit to make and distribute movies to theaters overseas and eventually to us theaters too,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
there really isn t a green flag when it comes to a man doing anything so,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O O O O O
sunday morning vibe,gen_alpha,NOT_SLANG,O O O
i hate the fact that i have the urge to constantly ask for reassurance about whether my friends still love me or not why can t i be secure in my relationships,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i just ate a whole jar of pickles,gen_alpha,NOT_SLANG,O O O O O O O O
i ate junk food twice and felt sick after,gen_alpha,NOT_SLANG,O O O O O O O O O
automatic fire,gen_alpha,NOT_SLANG,O O
lets head to da movies,gen_z,SLANG,O O O B-SLANG O
white dudes lol beta,gen_alpha,SLANG,O O O B-SLANG
what has jolted many junk buyers is the sudden realization that junk bonds cannot necessarily be bought and sold with the ease of common stocks and many investmentgrade bonds,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
snow white and the seven dwarfs the good the bad and the ugly the dirty dozen and you only live twice at that drivein snacks included yoohoo and cheesepuffs,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hard to pin this on the cringe based continuum ngl,gen_alpha,SLANG,O O O O O O B-SLANG O O O
this is what it feels like every time i do basic maintenance on my car,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
vanderbilt with a big w just like my dynasty on,gen_alpha,SLANG,O O O B-SLANG O O O O O O
another much loved young women with her whole life ahead of her snatched from her loved ones snatched from us for no reason by a nobody condolences to her family and her friends,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
stage racing hardly any green flag pit stops free pass mostly empty midway at race tracks,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
ik that movie was amazing,gen_z,SLANG,B-SLANG O O O O
that joke was funny ksc,gen_z,SLANG,O O O O B-SLANG
and she called them her little sigmas said don t make me fanum tax you among other things,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O B-SLANG I-SLANG O O O O
could i persuade yourself to tame your overinflated ego for a while set aside your encumbering lack of the most basic common sense and please explain what in the article is wrong concerning international law,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
jewish terrorists deliberately set fire to the old vegetable market in jenin,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
lazaro montes and michael arroyo two of the mariners three yearold top prospects in higha ball continue to tear it up for the everett aquasox mariners extra from,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
would love to see stan call someone bro its like hes trying to b down w the kids,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
chancellor kohl meanwhile has invited mr krenz to open discussions with bonn on a wide range of subjects,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
imnsho we should have left earlier,gen_z,SLANG,B-SLANG O O O O O
no i dont think i will not my fault youre bad at researching basic facts about candidates,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
i want a no title just vibin typa thing but we understood,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O
activity was fairly brisk at the opening as hopes for a recovery from last weeks string of five consecutive losses in the industrial average led some investors into the market,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the resulting stockpiling has depressed the market,wsj,NOT_SLANG,O O O O O O O
mdiac so i know a lot about law enforcement,gen_z,SLANG,B-SLANG O O O O O O O O
you see i had some extra money not much a few hundred i was trying to flip it and ended up losing it and a few hundred more trying to recover freaking slot machines they lure you in by letting you win a few at first then destroy you by never letting you win afterwards,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hobby packs elite platinum mid end basketball original boombox,gen_alpha,NOT_SLANG,O O O O O O O O O
hey friends im back with some new interests just gonna do a vibe check on oomfs regarding sabrina carpenter bini chappell roan,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O
hey look i said long weekend not productive weekend that would completely defeat the spirit of labor day sheesh,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG
negative rizz,gen_alpha,SLANG,O B-SLANG
dnt forget to bring the tickets,gen_z,SLANG,B-SLANG O O O O O
good ole salty,gen_alpha,NOT_SLANG,O O O
in trying to raid usair mr steinhardt abandoned his usual role as a passive investor and ran into snags,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
won every indian football fans hearts big w for  amp,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O
it s a party my mice brought back pizza for the party go grab your infinite mouse or pizza pal and head to the basic discord to join the pizza party byop discord,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
depending on how long ago that was this city is having a major glow up that said the only things ive found to do are  eat bbq  listen to country music  get drunk note i am not complaining,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O
goodnight sleep tight aoyp,gen_z,SLANG,O O O B-SLANG
black ops beta day live on twitch amp,gen_alpha,NOT_SLANG,O O O O O O O O
riddle rizzler right there,gen_alpha,SLANG,O B-SLANG O O
yea i couldn t believe i started seeing those clips but then again i could niggas do whatever for a lil clout,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
wait i need to peep this,gen_alpha,SLANG,O O O O B-SLANG O
yes its very sus,gen_alpha,SLANG,O O O B-SLANG
apple computer inc has doubled its staff here over the past year,wsj,NOT_SLANG,O O O O O O O O O O O O
transfer alert ikorodu city fc bolsters their squad with the signing of adewale from platinum stars sporting club the skilled right back pens a year deal welcome to the team adewale,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
unequivocally bussin brother now to the nd amendment,gen_alpha,SLANG,O B-SLANG O O O O O O
i got it btw forgot to tell u guys it s pretty sigma i m still getting used to it and im drawing with it its sigma yep,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O
the local government is discredited in the eyes of many residents for a variety of reasons and congressmen read the same newspapers and watch the same tv newscasts as other people in the area do,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
