text,gold_tags,pred_tags,exact_match
shook booms full rocker dubstep is for kit from land of mu dont make me sound so dumb i know its wrong let me be my way about it sue drew see if i care,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG B-SLANG O O O O O B-SLANG O O O B-SLANG O O O O B-SLANG O O B-SLANG O O O O O O O O O O O O O O O,False
no in fact they are going up  lbs of hamburger  spent  on  basic grocery items no extras,O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O B-SLANG O O O O B-SLANG O O O O,False
the hastily drafted measure could hurt california by requiring it to put up more matching funds for emergency highway assistance than otherwise would be required,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,True
the comment was too funny not to say twss,O O O O O O O O B-SLANG,O O B-SLANG O O O O O B-SLANG,False
big w for the based doc forward thinking was expecting nothing less,O B-SLANG O O O O O O O O O O,O B-SLANG O O B-SLANG O O O B-SLANG O O O,False
film set explosion multiple explosions have been reported near the o arena in london latest reports indicate the massive flames were caused by a controlled preplanned explosion on a london film set near o arena the fire spread out of control with the london fire brigade,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
sitting under an oak tree listening to johnny cash as hells angels drive by is a whole vibe,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
my man said he s surprised this bitch isn t pushing an empty stroller around please don t give this delulu girl any ideas,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,True
morning pookie,O B-SLANG,O O,False
i think itd be cooler if he was like a stranger non traditional heavyweight with better movement like id make his prejump and backdash faster but thats just me n i like him not having guts just for lore reasons its like the bed,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
bros takes are sus,O O O B-SLANG,O O B-SLANG B-SLANG,False
bee sting felt like someone lit a hot spoon and placed it on my skin shit been burning all day,O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O,False
highkey its rizz idgaf what anyone says,O O B-SLANG O O O O,O O B-SLANG B-SLANG O O O,False
the runestone lore in the ageold chronicles of the digital realm a saga unfurls blending the mystical essence of ancient norse  in the heart of this realm stood the high wizard    under the guidance of the holy runes read more,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
what kind of mood,O O O O,O O O O,True
the extrusion unit produces bare and painted custom extrusions for building products and construction industries,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
i would slay more in this i m already in the perfect body shape for this cosplay too,O O B-SLANG O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O,True
i agree we gyatt,O O O O,O O B-SLANG O,False
yeah let a man be a man periodt,O O O O O O O O,O O O O O O O B-SLANG,False
mark are you tickling your bum with your light saber you seem a bit rizz,O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O B-SLANG,False
still mr mccammon said ford expects the us economy to weaken through the end of causing weaker sales and production,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,True
am i the baby gronk grimace shake only in ohio fanum tax gyat kai cenat duke dennis rizz aura skibidi toilet skibidi slicers salamanca slicers,O O O B-SLANG B-SLANG B-SLANG B-SLANG O O B-SLANG B-SLANG I-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG I-SLANG B-SLANG B-SLANG B-SLANG,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
periodt and that s the energy i need my man to move in step baby,B-SLANG O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O,True
there is after all big money in environmentalism,O O O O O O O O,O O O O O O O O,True
it s a new gucci highly classified undersea camouflage designed to vastly reduce visibility from low flying asw platforms called dead and decaying whale shark,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
gucci gang they re fake,O O O O O,B-SLANG O O O O,False
i have felt empty since the departure of ft amsup here in delaware with my july th picnic drafts with deviled eggs as the flexthis brightens up the daycongratulations,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
buffalo bills original country cut jerky make the ideal snack side or topping for your labor day picnic shop online at,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG,False
a mid level sec team would take them to school give me a break,O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O,False
sending lots of hak to you,O O O B-SLANG O O,O O O B-SLANG O O,True
fouls and a tackle on a single player on a couple minutes though sus,O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O B-SLANG,True
oh u are salty for sure lmao,O O O B-SLANG O O O,B-SLANG B-SLANG B-SLANG B-SLANG O O B-SLANG,False
but he warns that banks will have to have enough discipline not to make loans that are too risky,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-SLANG O O,False
o on in the history of counties has had to pay more than us in this order natives ninjas poor whites we all got shook we all pay and get nothing back they tell us to shut up and keep paying,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O B-SLANG O O B-SLANG B-SLANG O O O O O O O O O O O O O O O,False
they are available in the united states or in most european countries for an extra cost included in the price due to international shipping as they are currently only stored in the united states,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O,False
that wasnt a dime that was a direct deposit to his bank account sheesh,O O O O O O O O O O O O O B-SLANG,O O O O O B-SLANG O O O O O O O B-SLANG,False
future goat,O B-SLANG,O B-SLANG,True
for months the resistance has been defenseless against air attack,O O O O O O O O O O,O O O O O O O O B-SLANG O,False
my take on the furry con fake act pint situation at first i thought a bunch of suburban furries got jugged n were sipping nyquil saying their faded but its just ppl joking around taking pics with a prop everyone involved admits its a prop a little cringe yes but harmless fun,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O,False
mi lil boy is tweaking hard just becuz rin became schizophrenic,O O O O B-SLANG O O O O O O,O O O O O O O O O O O,False
if i ever see sus art of yooka or laylee im going to cry,O O O O B-SLANG O O O O O O O O O,O O O O B-SLANG O O O O O B-SLANG O O O,False
snack lovers rejoice we have so many unique snacks from around the world and the only place to get them is right here at mako plus we ve got some amazing deals going on so don t miss out on these global munchies,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O B-SLANG O O O O O O O O,False
hehe vibe check,O B-SLANG I-SLANG,O B-SLANG I-SLANG,True
including me i can only say low vibrational  times before i have to stfu for the rest of the day,O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O,False
ate up,B-SLANG I-SLANG,B-SLANG O,False
a misdirection yd td run by rb myles miree extends the bears lead to q the extra point attempt was blocked,O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG B-SLANG O O O O O O O O O O B-SLANG O B-SLANG O O B-SLANG O,False
old dominion wide receiver shook south carolina db to his backside on the sideline amp,O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O,False
my listing description wizard just got a glow up it will now generate all your listing assets if yiu havent downloaded it yet just comment gpt to get it right in your dms let me know if u like it,O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG I-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O,False
shook from that botched interview,B-SLANG O O O O,B-SLANG O O O O,True
i ve never seen peep show i read the hitchhiker s guide to the galaxy only because it was the source of level  s name and i m quite fond of the king  lindup  gould  gould lineup wally badarou too,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
im telling you that was the best movie ive ever seen on god,O O O O O O O O O O O B-SLANG I-SLANG,B-SLANG O O O B-SLANG O O O O O O B-SLANG I-SLANG,False
song is a bop and again proves if kpop stans dont like you you always succeed,O O O B-SLANG O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O,True
time to relax watch tv a late snack and bedtime,O O O O O O O O O O,B-SLANG O O O O O O B-SLANG O O,False
i continue to believe this was a body double the real vic jr had just been snatched away by government officialsthe black tattoo society and a rando was put in that grave it is a tradition with people of this name after all,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
shut up fax machine,O O O O,O O O O,True
the current decline in failures continues a trend begun in late db said,O O O O O O O O O O O O O,O O O O O O O O O O O O O,True
in a recent general accounting office study the merc was found to have been the most lax in enforcing exchange rules,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O O,False
the live band is too lit the club sef ehn oringo too much,O O O O B-SLANG O O O O O O O O,O O O O O B-SLANG O O O O O O O,False
dang ate a whole pack of lucarios,O O O O O O O,O B-SLANG O O O O O,False
mr leinonen said he expects ford to meet the deadline easily,O O O O O O O O O O O,O O O O O O O O O O O,True
aw man wishing u a speedy recovery pookie,O O O O O O O B-SLANG,O O O B-SLANG O O O O,False
catching up on baddies,O O O B-SLANG,O O O O,False
curtin windsor then the ambassador to costa rica recalls being invited to panama by mr noriegas brother luis carlos for a weekend of deep sea fishing and quiet serious conversation on the aswara peninsula,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
drag me to death like a lit cigarette,O O O O O O O O,B-SLANG O O O O O B-SLANG O,False
im sorry but even as a quinn fan i found this cringe stand up quinn omg,O O O O O O O O O O O B-SLANG O O O O,B-SLANG O O O O O O O O O O B-SLANG O O O B-SLANG,False
why she ate,O O B-SLANG,O O B-SLANG,True
slay gurl,B-SLANG O,B-SLANG O,True
first come to the feast fanum tax for slow poke bros no fomo worry,O O O O O B-SLANG I-SLANG O O O O O B-SLANG O,O O O O O O O O O O O O B-SLANG O,False
ole boy shook him twice like trent richardson you just go down in shame after that,O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O,False
some syndicate executives apparently prefer not to discuss the episode in public,O O O O O O O O O O O O,O O O O O O O O O O O O,True
someone said is this bop some of y all are so funny,O O O O B-SLANG O O O O O O O,O O O O B-SLANG O O B-SLANG O B-SLANG B-SLANG O,False
sheesh henok that s a tall ask but you re a smart guy and can read between the lines bruh,B-SLANG O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O,True
also our cold water isnt drinkable rn for reasons unknown to me and im so thirsty,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG B-SLANG B-SLANG,False
i like meek with the carpet braids ion like meek when he act sus gon make a nigga bring back puff,O O O O O O O O O O O O O B-SLANG O O O O O O O,O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O,False
yeah it s just pointless to say a word like that as a placeholder low vibrational asl,O O O O O O O O O O O O O B-SLANG I-SLANG O O,O O O O O O O O B-SLANG O O O O O O O B-SLANG,False
lu american firefighters recommend sleeping with the bedroom door closed to better protect yourself in the event of a fire,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,True
yes gonna slay september i cant wait im excited to see what new beginnings september will bring,O O B-SLANG O O O O O O O O O O O O O O,O O B-SLANG O O O O B-SLANG O O O O O O O O O,False
i get a mad pan vibe idk,O O O O O O O,O O O O O O B-SLANG,False
there is an element of makework involved,O O O O O O O,O O O O O O O,True
feels my bday is always around labor day it s a ghost town everywhere,O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O,False
glow up can be age related no,B-SLANG I-SLANG O O O O O,B-SLANG I-SLANG O O O O O,True
it is interested in making some money advising industry on how to convert to a world without cfcs,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
serious club paa then your midfielder bi anguissa the guy be slow pass grease edey drip,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG,False
feather  a fucking iconic bop we love feather here just such a cute little bop we love it,O O O O O B-SLANG O O O O O O O O O B-SLANG O O,O O O O B-SLANG B-SLANG O O O O O O O O B-SLANG B-SLANG O O,False
pookie this is so cool,B-SLANG O O O O,O O O B-SLANG O,False
official cristiano ronaldo is included in the portugal squad for the uefa nations league the king of europe is back,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,True
justin and  others died because red flag laws and mental health interventions were not utilized sheriff s deputies and a mental health specialist visited the shooter due to reported concerns a few months before the attack,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
youre doing it wrong rtfm,O O O O B-SLANG,O O O O B-SLANG,True
you mean i am red flag,O O O O B-SLANG I-SLANG,O O O O O O,False
weakness so no mood,O O O O,O B-SLANG O O,False
ok lets get into deep lore,O O O O O O,O O O O O O,True
girl did you just take a shit because you look snatched as fuck,O O O O O O O O O O B-SLANG O O,B-SLANG O O O O O O O O O B-SLANG O O,False
but researchers say the drug called fk could revolutionize the transplantation field by reducing harmful side effects and by lowering rejection rates,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,True
you look around at professional ballplayers or accountants and nobody blinks an eye,O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O,False
shes absolutely stunning a real bubu,O O O O O B-SLANG,O O O O O B-SLANG,True
i thought i was over with shake it off and it was just a phase in but sung my heart out and shook my ass off during shake it off at the eras tour,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O,False
hes not mid hes ass and should get rid of,O O B-SLANG O O O O O O O,O O B-SLANG O O O O O O O,True
and i love you too periodt,O O O O O B-SLANG,O O O O O B-SLANG,True
omg the glow up the babiez growth spurt is insane,O O B-SLANG I-SLANG O O O O O O,B-SLANG O B-SLANG I-SLANG O O O O O O,False
give that girl that said holy ghost fire by omah lay th crown already,O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O,False
this dude has negative aura,O O O B-SLANG I-SLANG,O O O O O,False
damilola youre wicked periodt,O O O B-SLANG,O O O B-SLANG,True
it s the beta,O O O O,O O O O,True
at the bromley v crewe alexandra league two match today two late super goals by crewe snatched victory from impending defeat very nice bar at the ground  broomfields bar and kitchen,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O,False
already a bop aaaaa cant wait,O O B-SLANG O O O,O O B-SLANG O O O,True
a jury in agreed with the usfls claims that the nfl monopolized major league football,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
floki going to  by the mid of  floki   btc eth,O O O O O O O O O O,O O O O O B-SLANG O O O O,False
gabriela mewing abigail,O B-SLANG O,O O O,False
im bringing an extra charger bsts,O O O O O B-SLANG,B-SLANG O O B-SLANG O B-SLANG,False
disgusting gross ick,O O B-SLANG,O O B-SLANG,True
xnet and drift september should be lit on solana,O O O O O O B-SLANG O O,O O O O O O B-SLANG O O,True
so what nigga it s lit  ima be streaming heavy gotta stay relevant gang lol,O O O O O B-SLANG O O O O O O O O O,B-SLANG O O O O B-SLANG O O O O O O O O B-SLANG,False
ugly mid white girl who gad,O B-SLANG O O O O,O B-SLANG O B-SLANG O O,False
shes my fbb we met through a group,O O B-SLANG O O O O O,O O B-SLANG B-SLANG O O O O,False
can this toddler even form a correct sentence like what are yapping about,O O O O O O O O O O O B-SLANG O,O O O O O O O O O O B-SLANG O O,False
now this this is fire,O O O O B-SLANG,O O O O O,False
dragon fly so bussin,O O O B-SLANG,O O B-SLANG O,False
the show also signals mr vilas return as a television celebrity,O O O O O O O O O O O,O O O O O O O O O O O,True
you lit did,O B-SLANG O,O B-SLANG O,True
not to mention hes snatched victory from the clutches of defeat too many times to count through just being a responsible adult he may not have the cool powers but hes an honorary superman,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
texas looks like what they re supposed to be they are good and they currently look better than my squad that s not a concession at all i expect ou to clean it all the way up i just don t feel the need to lie about it to make myself feel better it s fuckin week one chill,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
its not ghost so im okay hes so me,O O O O O O O O O,O O O B-SLANG B-SLANG O O B-SLANG O,False
woah sus,O B-SLANG,O B-SLANG,True
ptgc pays back all taxes to holders and stakers we even buy rh tickers and burn them into our lps this is a picture of alien from ptgc eating a hotdog that the humans recommended yummy its an invasion with snacks,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
orderin sum mid express anybody want sum dd,O O B-SLANG O O O O O,O O B-SLANG O O O O B-SLANG,False
i cringe sooo hard when i think about some moments in my life like why did i everrr do that,O B-SLANG O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O,True
everyone knowing it s a bop from the very first moment,O O O O B-SLANG O O O O O O,O O O O O B-SLANG O O O O O,False
a genuine market for labor and wages would replace the present rigid centralized system,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,True
his waist is snatched i would die for those hips,O O O B-SLANG O O O O O O,O O O B-SLANG O O O O O O,True
i m in the empire business it s just basic chemistry art variant by david henry lantz,O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O,False
me  i m going to make a tuna bake for a snack my wife is that not a meal me,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O,False
however state initiatives restrict the ability of the legislature to raise such taxes unless the voters approve in a statewide referendum,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,True
big w for u,O B-SLANG O O,O B-SLANG O B-SLANG,False
tempted to make one of those what can i do to glow up tiktoks,O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O B-SLANG I-SLANG O,True
last thursday merrill lynch securities analyst peter falco downgraded his investment rating on the firm according to dow jones professional investors report citing a slowdown in the creditreporting business,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
i just need to grab something crb,O O O O O O B-SLANG,O O O O O O B-SLANG,True
happy saturday kendra have a bussin labor day weekend,O O O O O B-SLANG O O O,O O O O O O O O O,False
im constantly tweaking small things about them but i think im finally happy the red eyes are from mohg tho,O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O B-SLANG O O O O O B-SLANG O O O,False
the agency said polish prime minister tadeusz mazowiecki told iranian deputy foreign minister mahmoud vaezi of polands willingess to purchase the gas during mr vaezis current visit to warsaw,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
lap  and the green flag is flying again let s do this   p  p,O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG B-SLANG,False
our next event is next saturday from   pm with  madison moneey and doug shook  the nines release party this one is an incredible blend and i loved it this is a quality stick from beginning to end their best one yet according to me and my over  years of smoking,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
i am craving for some sigma meal with a side of skibidi slicers or ill fanum tax negative aura,O O O O O B-SLANG O O O O O B-SLANG O O O B-SLANG I-SLANG O O,O O O O O O O O O O O O O O O O O O O,False
the official reasoning for direct provision is the state will keep asylum seekers from predation on the free market by directly providing hence direct provision their basic necessities but its not direct its contracted to,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
we did and i m sorry to disappoint you but i ve put them in the cheugy coldplay box and it s out of my hands now u,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG,False
also unlike mr ruder mr breeden appears to be in a position to get somewhere with his agenda,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
having a rough day t t,O O O O B-SLANG I-SLANG,O O O O O O,False
his complaints about secret restrictions on antinoriega plots put congress on the defensive even though the curbs didnt play a role in the coups collapse,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,True
peep the maruchan shirt lt,B-SLANG O O O O,O O O O O,False
imagine fully relying on a western artist for clout,O O O O O O O O B-SLANG,O O O O O O O O O,False
the aura when victoria came to the photo booth a queen i stan,O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG,False
lee carsley believes nextgen england footballers handle international pressure and game expectations better praised chelseas noni maduekes performance and eyes angel gomes as an appealing pick for senior squad faith in harry kanes leadership unconcerned despite poor euros,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
glow up del glow up,B-SLANG I-SLANG O B-SLANG I-SLANG,B-SLANG I-SLANG O B-SLANG I-SLANG,True
peak mewing,O B-SLANG,O O,False
mr hoelzer however sued stamford claiming that the city had abandoned the artwork and that it had waited too long to reclaim it,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,True
she texted me iwsn,O O O B-SLANG,O O O B-SLANG,True
bestie we ve been here before i know this boujee cheugy floor so catch these hands and drag me what s it to ya,B-SLANG O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O O O,O B-SLANG O O O O O B-SLANG O B-SLANG B-SLANG O B-SLANG B-SLANG I-SLANG I-SLANG O B-SLANG O O O O O B-SLANG,False
theres light at the end of the tunnel for municipals he said adding that he expects prices to inch up in the near term,O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
my first time in the dungeon in beta i fell into it,O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O,False
yes because setting yourself on fire doesn t accomplish anything his voice fighting for an end would have done more than setting himself on fire clearly,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,True
iirc the meeting is at 2 pm,B-SLANG O O O O O O,B-SLANG O O O B-SLANG B-SLANG B-SLANG,False
periodt season,B-SLANG O,B-SLANG O,True
on the one hand this is really cool on the other hand i m salty about that roadmap teaser on my foot the potential qrts lol,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O O O B-SLANG O O O O O O O B-SLANG O O B-SLANG O O O O O O O O O O B-SLANG,False
haha who got thrashed  to  plus or  plus to  such a tight slap that policies are now changing and cringe worthy apologies made at public meetings,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O B-SLANG O O B-SLANG O O O B-SLANG O O O B-SLANG O O,False
welcome to soojin writes i offer rush and nonrush academic commissions dm to inquire t finance financial fs statement basic accounting polsci political science business law journal entries adjusting management human resources article review analysis,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
my bf is bringing up deep lore of things i ve said i was unaware about,O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O B-SLANG O O,False
well it did put the fire out only by luck,O O O O O O O O O O,O O O O O O O O O O,True
me freaking too i thoight of it when i woke up,O O O O O O O O O O O,O O O O O O O O O B-SLANG O,False
this document is fyeo,O O O B-SLANG,O O O B-SLANG,True
got pain meds really couldve used these the first three days sheesh,O O O O O O O O O O O B-SLANG,O O O O O O O O O O O B-SLANG,True
in her line of business i m sure it s all mineral water and salads to be fair i bet she even picks the walnuts out of her waldorf salad because carbs are the devil,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O,False
i had to take an arkose test passed it then i got a message that my activity is sus and my account would be labeled spam sure glad i m paying  a month,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
that jaw line is super sus from this angle,O O O O O B-SLANG O O O,O O O O O B-SLANG O O O,True
the company expects a need for megawatts of new generation in the us over the next decade,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,True
the glow up of the century,O B-SLANG I-SLANG O O O,O B-SLANG I-SLANG O O O,True
i want to see john oliver as some mid level paper pusher in a starfleet hq role in a future project,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O,False
rural solidarity objected to no avail when solidarity leader lech walesa accepted the peasants support,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
matching with pookie,O O B-SLANG,O O O,False
pookie forever,B-SLANG O,O O,False
one day we will get to discuss how to maximize our joint slay,O O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O O O B-SLANG,False
that is gilding the lily,O O O O O,O O O O O,True
src vibe check should i buy more,O B-SLANG I-SLANG O O O O,O B-SLANG I-SLANG O O O O,True
such a bop its stuck in my head,O O B-SLANG O O O O O,O O B-SLANG O O O O O,True
a canadian bank bought another thrift in the first rtc transaction with a foreign bank,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
lmfaooo they said they might have something extra in there that s crazy,O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O,False
i am like doign amazing i just ate in n out and it was like delectable it was ethereal,O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O B-SLANG O O O B-SLANG O,False
just ran into palaye royale in deansgate i m shook to my core,O O O O O O O O O B-SLANG O O O,O O O O O O O O O B-SLANG O O O,True
you got the last slice tsnf,O O O O O B-SLANG,O O O O O B-SLANG,True
tfw you finish a big project and can finally relax,B-SLANG O O O O O O O O O,B-SLANG O O O O O O O O O,True
so its ball no harm why are you whinny men crying more than cc shes cool with it cc just getting buckets and bussin they azz lol,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O B-SLANG,False
last week mr adler lowered his rating from hold to avoid on boise cascade champion international great northern nekoosa international paper louisiana pacific and weyerhaeuser,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,True
