text,gold_tags,pred_tags,exact_match
getting the ick from her but it will come back probably when i see her again on monday i kinda forgot how she looked like lmfao good luck everyone with their football season im rooting for everyone including me i just wanna make my dad proud,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O,False
what could be a bigger red flag in a girl,O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O B-SLANG,False
now uh her twisted form was actually caused by dandy caddie was just yapping something to him he got annoyed and started beating her up ripping her face off and threw her to pebble and eats her then dandy ripped her hand off and threw her out of the elevator,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
gains since august  flash crash lows open your eyes  giga  popcat  ponke  apu  wif  mumu  mog  pepe  maga    floki  brett  bonk    michi  billy,O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,False
changbin gotta be the most green flag idol out there he s just so precious,O O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O O O O O O B-SLANG O,False
you dont understand most women think thats a red flag thats why this other girl came when she realised what was happening to tell the other girls in a lowkey way some girls are just,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O,False
save me red hair baddie oomf save me pls,O O O O B-SLANG O O O O,O O O O O B-SLANG O O B-SLANG,False
our condolences to the family of the rizzler who was used as a battering ram,O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O B-SLANG O O O O O,False
cindy ate real bad,O B-SLANG I-SLANG I-SLANG,O B-SLANG O O,False
oh they don t like cartoons better than kill la kill or even kiznavier and they re tweaking over it their manga really is so ass they wanna take everyone else down with them,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
goodbye green flag brazilian oomfs,O B-SLANG I-SLANG O O,O O O O O,False
thats some level of delulu on her lol,O O O O B-SLANG O O O,O O O O O O O B-SLANG,False
nooooo pookie,O B-SLANG,O O,False
bro instantly autolikes his comments to make sure he ratios me he needs the twitter clout again make more of those i like them,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
i thought of the camila cabello song which is a beautiful bop,O O O O O O O O O O B-SLANG O,O O O O O O O O O O O B-SLANG,False
quiet degenerate some woke academic propagating an isolated and contested account does not negate my point post links go back to your beta hole,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
my phd was checking the vibes of substances didnt have the funding for vibe checks there is different ways to define these concepts that have more or less weight atoms as a billard ball wave function and way to separate habits all have d,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
punks just boomers bayc is so  penguins dreamers wannabe doodles too colorful too cringe mfers just cco nakamigos full delusional what nft project then,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O,False
this is the most hilariously bad horror movie ive ever seen mixed old as fuckin  scream audio and and a clash of pennywise and joke love child and to top it all of they act like their winnie the pooh scary flic was a flex for the trailer and not a box office disaster xd,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O B-SLANG,False
chili dawgs big w,O O B-SLANG I-SLANG,O O O B-SLANG,False
like polyamory is confusing to understand i get that but if all you have to say is they re greedy people then im sorry you feel that way hope you recover like idk pookie but polyamory is the most tame thing to get mad about,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
we will get through this school year together trust we gyatt thisi beleaf in us,O O O O O O O O O O B-SLANG O O O O,B-SLANG O O O O O O O O B-SLANG O O O O O,False
lol issa bet,O B-SLANG I-SLANG,B-SLANG O B-SLANG,False
why say plenty girls dey talk say kelvin be red flag ah,O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O B-SLANG,False
this is such a weird comment wtf is aura they re just standing,O O O O O O O O B-SLANG O O O O,O O O O O O B-SLANG O O O O O O,False
thats gonna be really amazing shl big w for you and the huddle,O O O O O O B-SLANG O O O O O O,O O O O O O O B-SLANG O O O O O,False
mans wouldn t have walked me to the bus stop if he wasn t a walking green flag srs,O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O O O O O,False
you nailed it basic no real intelligence of it,O O B-SLANG O O O O O O,O O O B-SLANG O O O O O,False
recent fav songs awolowo fido worldwide asake rabba vs love tha suspekt wandes bop fireboydml hero aguero banks my dealer kaestyle obasanjo yagaa update ijikwa jeriq not alone nuno zigi thank god space men are crazy simi sins for you qing madi,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
i think trump should meet with them just to do a vibe check nothing more,O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O B-SLANG I-SLANG O O,False
also i ve come to acceptance that ll prolly reminisce gucci or old  with how my discography will be filled with a lot of mixtapes cause i promise imma keep dropping till yall take notice fr  i got like  more projects in the vault not including the htown collective project,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
sigma balls,B-SLANG O,O O,False
using her name for clout lol,O O O O B-SLANG O,O O O O O B-SLANG,False
keep going mad lit,O O B-SLANG I-SLANG,O O O B-SLANG,False
if you re privileged enough to be both healthy and insured i understand your ignorance to having to pay thousands of dollars for basic insulin to checks notes not fucking die bc people like you would rather simp for politicians a,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O B-SLANG O O O,False
i see him on tik tok a lot hes kinda a bit gay cause he has a gyatt,O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O,False
because ive gotta balance out your negative aura,O O O O O O B-SLANG I-SLANG,O O O O O O O O,False
i love thunderstorms too but you still pass vibe check with flaming colors,O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O B-SLANG I-SLANG O O O,False
it was definitely money browns manager at the time sorry i probably spelt wrong was adam ramanakous and he was at the time with player management blood thirsty for  from clubs just so happened ben wa,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,O B-SLANG O O O O B-SLANG O B-SLANG O O O O O B-SLANG O O O O B-SLANG B-SLANG O B-SLANG O O O O B-SLANG O O O O B-SLANG O O O,False
i ate this,O B-SLANG I-SLANG,O B-SLANG O,False
peep openda goal,B-SLANG O O,O O O,False
biggest red flag is advertising extreme tps numbers that you ll never hit,O B-SLANG I-SLANG O O O O O O O O O O,O O O O O O O O O O O O O,False
yugioh banlist is fine as long as we get another good vibe check banlist around december it should be all good,O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O O B-SLANG O O O B-SLANG I-SLANG O O O O O O O O,False
peep the group chat,B-SLANG O O O,O O O O,False
every egirl deserves to be loved by a real man a mog coin holder,O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O,False
big fax no printer,O B-SLANG O O,O O O O,False
ppl tweaking out here they re proud to be fiends,O B-SLANG I-SLANG O O O O O O O,B-SLANG O O O O O O O O O,False
the way im sat on my bed just vibin w my headphones on,O O O O O O O B-SLANG O O O O O,O O B-SLANG B-SLANG O O O O O B-SLANG O O O,False
lawrence butler is on fire,O O O B-SLANG I-SLANG,O O O O O,False
oh aura ur gonna make me sob this is so sweet my teeth ache i miss him so so so bad,O B-SLANG O O O O O O O O O O O O O O O O O O O,B-SLANG O B-SLANG O O O O O O B-SLANG O O O O O O O B-SLANG B-SLANG B-SLANG O,False
yooo big w brother and congratulations to you cause you just bagged an invaluable gem in the space now watch your project flourish gotta hope in asap,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
this is wrong btw i got scammed where are half of my oomfsies we cant stop yapping to each other,O O O O O O O O O O O O O O O O B-SLANG O O O,O O O B-SLANG O O O O B-SLANG O O O O B-SLANG O O O O O O,False
and because low vibrational news folks won t  can t  don t pushback during these interviews,O O B-SLANG I-SLANG O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,False
switch wont turn on and im tweaking from isaac withdrawals,O O O O O O B-SLANG O O O,O O O O O B-SLANG O O O O,False
that one time on lethal i was singin tf outta lil peep amp,O O O O O O O O O O O B-SLANG I-SLANG,O O B-SLANG O O O B-SLANG O O O O O O,False
they friends be knowing they on the burn squad,O O O O O O O B-SLANG I-SLANG,O O O O O O O B-SLANG O,False
the tweaking out continues for us i fear,O B-SLANG I-SLANG O O O O O,O O O O O O O O,False
nah he paid he offered she whined later about it with her bbq wings then had nerve to get attitude ruined vibe hes not her daddy to get her everything she wants,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
reminder that momochi one of the best players in the world with excellent reactions ate a raw di to the face days ago he was in the corner too which is when everyone is looking for di still ate it dont let anyone make you feel stupid or careless for eating a di,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
deleting the tweet because you got ratiod and community noted wont stop anyone from pointing out that youre a bunch of dick pandering aunt lydias  of them are men you really couldnt find  women in the whole of canada utter disgrace h,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG,False
this is so adorable love how depresso drags the yapping lamball away lol just makes me love the game even more,O O O O O O O O O B-SLANG O O O O O O O O O O O,O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O,False
im rizzing your gyaatttt until they fanum tax my skibidi that level mewing ohio cheeks be calling my name out loud brotha,O B-SLANG O B-SLANG O O B-SLANG I-SLANG O B-SLANG O O B-SLANG B-SLANG O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
using slang often associated with maleoriented communities yeah considering how those communities are it s not exactly a green flag now is it again it s not a matter of you can t enjoy by groups amp,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,False
weird flex but aiiiiiiiight,B-SLANG I-SLANG O O,O B-SLANG O O,False
even baddies get saddies and thats the hardest truth,O B-SLANG O O O O O O O,O O O O O O O O O,False
it s baddie baddie shot a clock,O O B-SLANG I-SLANG O O O,O O O O O O O,False
gunther has no signature moves nor a real finisher what is this how is he a champ and papa h so high on him sheesh,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O B-SLANG,False
no banana for my rice so now i have to eat something low vibrational,O O O O O O O O O O B-SLANG I-SLANG O O,O O O O O B-SLANG O O O O O O O O,False
lmao youre mad that you got ratiod after saying a vet did stolen valor to prove you wrong,O O O O O O B-SLANG O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O,False
the thing about flick in these months at the club no negative talk no yapping backing the team like anything hats off man whatta coach,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,False
i m low vibrational right now i ve got bad vibes my stress levels are literally so high i m going to drink a root beer as a treat it won t fix me but it ll help,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
pge has so much aura holy shit,O O O O B-SLANG O O,O O B-SLANG O O O O,False
i love yapping i pray i marry a listening man who enjoys my yapping as much as i love to do it,O O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,False
well my first red flag of this thread is your desperate search for outrage,O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O O O O O O O O O,False
he s a walking red flag,O O O O B-SLANG I-SLANG,O O O O O O,False
unpack now gyatt,O O B-SLANG,O O O,False
khushhal a green flag hero ramzan drama maybe ameer romcom again or something completely dark talha kuch simple karle pls harr role itna intense kiya hai shuja more comedy hamza a greyevil charac,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,False
keep yapping randy,O B-SLANG O,O O O,False
so much sigma aura that my little sigma is dripping some sigma juice,O O O B-SLANG O O O O O O O O O,B-SLANG O O O O O O O O O O O O,False
i lost so much aura i don t know what to do man dior can you save me please,O O O O B-SLANG O O O O O O O O O O O O O O,O O B-SLANG O O O O O B-SLANG O O O O O O O O O O,False
because even you have more aura than potter you have negative aura,O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O,False
you said this  mins ago but it doesnt seem like youre done at all since you keep yapping,O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O B-SLANG O O O O O,False
i know we re all pretty exhausted about knetz and just generally all that s going on in south korea pero sus tweets ya estn en borderline xenophobia,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O,False
my delulu mind is taking me places i imagined jas wearing dys jersey sa ue,O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O,False
still using the richardshilton sisters for clout she s so disgusting,O O O O O O B-SLANG O O O O,O O O O O O O O O B-SLANG O,False
back on road go get in that mode shit that they been on low vibrational,O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O,False
in the midst of if i yeet myself im sure no one would notice so now is a chance but im sure that is just hormones speaking i hope,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O B-SLANG O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O,False
these tweets are not passing the vibe check if yall went to comic con you d see this kind of shit happens all the time with celebrities i m sure they re upset about it too make all your reservations refundable and move on,O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
lol such a beta weakling thing to say,O O O B-SLANG O O O O,B-SLANG O O O O O O O,False
ashley lovers unite she deserves to flirt with everyone omg i think abt her college days prior to re a lot like her working at her universities cafe and stuff life in her sorority ashley graham my pookie lt,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
goddamn sigma you mogged me so good that i almost said fanum tax you rizz and you mew but you dont know the grimace shake shit that you put me through,O B-SLANG O B-SLANG O O O O O O B-SLANG I-SLANG O B-SLANG O O B-SLANG O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O,False
nah tyrese did not learn the first time leave these ig baddies,O O O O O O O O O O O B-SLANG,O O O O O O O B-SLANG O O B-SLANG O,False
i see rosie and scroll on without ever listening to what the narcissistic glob has to say this time i responded without listening to what it is yapping about today,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,False
this is so unreal for me you were like my fav artist back when u made those south park animations and now i like gravity falls and u make gravity falls fnart im tweaking,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O B-SLANG O,False
oomfs are being shot down left and right i feel like i m in the middle of the skibidi war and fear i could be next,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,False
i hv abs i mog u in everything possible,O O O O B-SLANG O O O O,O B-SLANG O O O B-SLANG O O O,False
did we watch the same match yesterday  stop yapping your jaws vini didn t create no  chances smh,O O O O O O O O B-SLANG O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O B-SLANG,False
im worth it catch me before i glow up,O O O O O O O O B-SLANG,B-SLANG O O O O O O B-SLANG I-SLANG,False
lord i am tweaking why do i always go back to creepy old men at my lowest why can i not just be content i am full of so much greed im sorry,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O B-SLANG O,False
mog the day,B-SLANG O O,O O O,False
too early to fanum tax and too late to goon,O O O B-SLANG I-SLANG O O O O B-SLANG,O O O O O O O O O O,False
i want a football watchingfootball fantasy team husband i want to decorate the house when your friends come watch the game make football themed snacks drip you out head to toe in your favorite team s gear then leave amp,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
okay if we re going off trebles then that s like saying sergi roberto is better than zidane and besides haaland was mid in the ucl ko s,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O O,False
skibidi just gave me war time flashbacks of my younger cousins,B-SLANG O O O O O O O O O O,O O O O O B-SLANG O O O O O,False
dragqueens pretend to be women for money too transidenified men do it for gold medals sexual arousal or out of pure entitlement at least our sex is real whereas your genderidentity is completely delulu,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,False
so sigma wtff,O B-SLANG O,B-SLANG O O,False
pepe and unga on bitcoin will mint millionaires like buying og pepe and mog in may of,O O O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O B-SLANG O O O O O O,False
jah pull off let me get my dior dior jacket doe eyes dean blunt kamala brat summer this shit probably funny as hell rage bait fanum tax you lil rodney son what you know about this ian brooke schofield nathaniel b,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O B-SLANG,False
its reverse psychology and prolly since kazehaya has been crowned green flag guy from the beginning he wouldnt get dethroned very easily,O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O,False
its pretty good though i think less is more with the writing let the scene breathe more with the silencecold air breeze lets it sink in that papyrus isnt yapping away next to him anymore,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
no judge i ve ever been in front of has put up with bullshit periodt,O O O O O O O O O O O B-SLANG B-SLANG O O,O O O O O O O O O O O O O O B-SLANG,False
floating head one honestly not bad especially compared to other floating head posters but this new one has so much aura,O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O B-SLANG O O,False
this video is so cute but i m crying cuz why is gunwook just mewing the whole time,O O O O O O O O O O O O O B-SLANG O O O O,O O O B-SLANG O O O O O O O O O O O O O B-SLANG,False
reaction cm punk showed something real to our  horsemen cody rhodes is in big trouble and what disappointed trailer below go peep the full ep youtube  spotify  apple pods,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
i put myself in medical distress for le epic lol clout how about you submit yourself to a science study on toxification rather than do this horseshit shots is legit hard to process thats grams of alcohol to process about more grams and it would have absolutely killed,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
peep niggas tryna be like me,B-SLANG O O O O O,O O O O O O,False
damn i know hella virgos yall mamas was really bussin it open on new years huh,O O O O O O O O O O B-SLANG I-SLANG I-SLANG O O O,O O B-SLANG O O O O B-SLANG O O O O O O O O,False
sorry for their preserve behavior  please sue everyone whos involved let them know their lesson and make them an example for other delulu fans out there,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,False
im a certified baddie,O O O B-SLANG,B-SLANG O O O,False
pookie lt,B-SLANG O,O O,False
no cap fit n get back today cashed like parlays,B-SLANG I-SLANG O O O O O O O O,O B-SLANG O O O O O O O O,False
a skibidimore the gyatt is on fire s no mother it s just the fanum tax c well skibidimore you are a cringe fellow but i must say you rizzed a good gyatt,O B-SLANG O B-SLANG O O O O O O O O O O B-SLANG I-SLANG O O B-SLANG O O O O O O O O O O B-SLANG O B-SLANG B-SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O,False
scotland never really invented anything i just lied for clout,O O O O O O O O O B-SLANG,O O O O O O O O O O,False
bros a dolphins fan salty ab the canes,O O O O O B-SLANG O O,O O O O B-SLANG O O O,False
oomf i watched wentworth bc i saw you mention it here and there and so is it a red flag that ferguson is my fav,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O,B-SLANG O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O,False
man out there vibin lmao,O O O B-SLANG O,O O O O B-SLANG,False
do your work instead of yapping,O O O O O B-SLANG,O O O O O O,False
anyone cryin bout the market is a big l,O O O O O O O B-SLANG I-SLANG,O O O O O O O O B-SLANG,False
im forcing myself to draw him more tho johnny needs his latino baddie,O O O O O O O O O O O B-SLANG O,B-SLANG O O O O O O O O O O O O,False
john bladerunner should lowkey fanum tax your ohio,O O O B-SLANG B-SLANG I-SLANG O B-SLANG,O O O O O O O O,False
i should stop being delulu,O O O O B-SLANG,O O O O O,False
fire this blowfisheyed dope before he hits the locker room,B-SLANG O O O O O O O O O,O O O O O O O O O O,False
its drmew he contacted you days ago about your mewing prescription,O O O O O O O O O B-SLANG O,O O O O O O O O O O O,False
why do you mog,O O O B-SLANG,O O O O,False
he didnt appreciate my mewing either lol,O O O O B-SLANG O O,O O O O O O B-SLANG,False
me genuinely tweaking when i dont get the window seat,O O B-SLANG O O O O O O O,O O O O O O O O O O,False
arsenal fans always yapping worry abt beating brighton lmao yall been crying since,O O O B-SLANG O O O O O O O O O,O O O O O B-SLANG O O B-SLANG O O O O,False
sasha huh hmmm ah now i remember that is the one someone said to me you were continuously attempting to rizz up whatever that means,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O,False
imagine gaga releasing on september th stan twitter will fall into insanity nobody is seeing heaven then,O O O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O,False
it is beyond creepy and makes me cringe it has to be shared,O O O O O O O O B-SLANG O O O O,O O O O O O O B-SLANG O O O O O,False
baddies,B-SLANG,O,False
aura erm what the sigma yapping the rizzler skibidi griddy glazing level gyatt pookie bear or man big justice hawk tuah thats me espresso no chick fil a sauce kai cenat unc turkish olympic shooter exist in the context freakbob fanum tax locking in edging,B-SLANG O O O B-SLANG B-SLANG O B-SLANG B-SLANG B-SLANG B-SLANG O B-SLANG B-SLANG B-SLANG O O O B-SLANG B-SLANG I-SLANG O O B-SLANG O O O O O O O O O O O O O O O B-SLANG B-SLANG I-SLANG B-SLANG O B-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
at least you are being honest learn and morph into a high value god fearing virtuous domesticated feminine entity better a baddie sincerely addressing her weakness than a whore hypocritically acting sanctimonious fornications,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,B-SLANG O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
you have negative aura and zero rizz,O O B-SLANG I-SLANG O B-SLANG I-SLANG,O O O O O O B-SLANG,False
lowkey look like a horse,B-SLANG O O O O,O O O O O,False
ok ima winter baddie,O O O B-SLANG,O O O O,False
drillas winning perfect world shanghai major would be insane  big w on the qualify for asiapacific rmr,O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O B-SLANG O O O O O O,False
you can do the things you mentioned in nonwoke ways such as updating history curriculums without teaching kids about privilege hegemonic power or oppressedoppressor dynamics i m pretty antiwoke myself i don t,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
from sigma mewing to dimple kitten damn,O B-SLANG I-SLANG O O O O,O O O O O O O,False
sexy snack,B-SLANG I-SLANG,O B-SLANG,False
i met when i tell you the aura is everything and sweet as a cherry you have my support forever baby many blessings on all of your future endeavors,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
joy because thats a cute couple also big w for big ribbon,O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O B-SLANG O O O,False
i mean yeah maybe but its funnier to superimpose the skibidi toilet stuff onto juno,O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O O,False
just pulled out told you re my gf you re so sigma she s not talking to me anymore,O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O B-SLANG O O B-SLANG O O O O O O O O,False
sorry i m literally yapping rn and im soo certain nobody gaf lmaooooo,O O O O B-SLANG O O O O O O O O,O O O O O O O B-SLANG O O O O O,False
please ive been tweaking over that mans voice for almost a whole week hes sounds so handsome,O O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O,False
oomf got skibidi rizzed up,O O B-SLANG B-SLANG O,B-SLANG O O O O,False
mog as fuck,B-SLANG O O,O O O,False
ask her if she from ohio cause if not she a keeper as long as she doesnt fanum tax u,O O O O B-SLANG O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG,False
big w brotha man,B-SLANG I-SLANG O O,O B-SLANG O O,False
slow your roll there bud miami beats a team that is a dumpster fire under napier and they are national title contenders ha thats funny,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
mewing king,B-SLANG O,O O,False
agreed totally platonic and not cringeinducing in the least,O O O O O B-SLANG O O O,O O O O O O O O O,False
